net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
-0.24139844167747937,-0.5080563432267209,-0.4651646307531291,-0.05804952588677648,-0.4072247342336576,-0.489276505413202,0.2564588221564959,0.8226954672494619,-0.6730344399065016,1.2327285988468695,-0.35695118670225684,-1.718969892772726,-0.44890746319656416,-0.6701503336327486,-0.010930749444724755,-0.4086058275372129,-0.8477468758223765,1.5290807033762202,2.1900826747636213,-0.43771077423056176,-0.35801919772003066,-0.5082346770514624,-0.5641594733423944,-0.30068877567166064,-0.465256589819987,-0.189597883370217,-0.23924180033845807,-0.35022645723787144,0.4896552505262537,-0.2897042651368546,-0.32160706548116025,-0.32628708969595366,-0.6640074327595912,-0.9537736307942409,0.312594267853527,0,0
-1.2638853843259372,-0.019103350882213283,-1.2838648170456266,-0.9121464844475435,-0.5936881495335746,0.9989773496827854,-0.2364851916701508,-0.27814899962102213,-0.6730344399065016,-0.6192864173261755,-1.6252788235398532,-0.14970535708683883,-0.7519456843736101,0.013013642402733682,-0.41588528591936064,2.3012457539525593,-0.9210155281357817,-0.647004156441971,-0.32507699956150016,-0.37880762471122226,-0.16295400741018734,0.4769109258926625,-0.6001649793295457,-0.04802325584639697,-1.2968182643514894,0.43720338730231384,-1.3006013510516827,-0.40501045911524575,0.1615333703077558,-0.659543929562074,-1.3692681754570435,-0.15925089095754902,-0.38505139671517447,-0.7554210444320347,1.7109413094397676,0,0
0.5603710847975628,-0.06891893807271586,1.063558725952313,0.5393099540596953,-0.07087685113309646,-0.7516822098043148,-0.20035238041757394,-0.15074576718357985,0.0305593259272506,-0.34537210883290054,0.5642774277100688,1.0614139097049151,0.0020028002615196843,-0.08280178306797605,0.049890693913138,3.001861170266426,0.33216388870576913,2.0583187331417934,0.00281758808988813,0.6428240505585063,-0.4012260401528455,-0.620887351240405,-0.5850170318268618,-0.14050202841263124,1.146461128453834,-0.2016877333821884,1.6076004503611432,-0.41359219589296364,1.2375366531862602,0.013485848455569731,-0.01729146121971255,0.13497705202053098,0.6622160769970702,-0.7788612535058752,2.5159503630169535,0,0
-0.34471253421454867,0.7897497375175535,-0.3383747788936809,-0.01483628691175135,-0.3572632449656834,-0.7418275036747517,1.643718155874394,1.7086118200042972,0.6296170906780283,0.45149824366334956,-0.4548374297739973,0.38318712030153296,-0.49532469619995406,-0.7336935861364158,-1.1084000288580285,-0.40860582753719676,-0.7811390100832819,1.0294090439886114,5.059145136407841,-0.07077312148717485,-0.23448140960096894,0.14008999043473241,-0.5804143862395069,-0.2605849829111572,-0.4954951961665515,0.24738448246859232,-0.16260934180318298,-0.3842539878750653,0.12310468163352384,-0.1270009498684816,-0.4051467427561398,0.1028148971149147,-0.3811014461168718,-0.6855846576852157,0.7424434175592283,0,0
0.29965838671118084,-0.5616731198011627,-0.10290791115468069,0.1563220321653392,-0.12083834040127558,2.5757303304128887,-0.1734578292636434,-0.06324077524162616,-0.5743353816577729,-0.14302921587578898,0.3860443218735395,0.6392523367089323,-0.05215063824184398,0.10007805212445041,-0.0974671412811015,-0.40860582753710417,-0.06177406009635567,-0.647004156441972,-0.13619063326256223,0.5549521389804847,0.09810246842795411,1.0075073600773394,0.12495561535665561,-0.34085984490024707,-0.14775122318066822,0.3871416388043795,-0.03616578522001648,-0.30470594041688276,-0.06608270876267652,-0.2642206133478035,-0.1769625802373886,-0.5133129233506758,0.7776581220957817,0.6809708462525592,-0.10850070053871953,0,0
0.5668564430679394,0.9792090189210907,0.2919519132076152,0.052101867579046134,0.006741891119019289,-0.7516822098043148,-0.03568670133688091,0.3076271889254213,-0.08748223511309772,-0.201519249609657,0.154683931755322,0.19978905990163875,1.6297004375689912,0.07063484238602281,1.3479365714588403,-0.4086058275367828,0.09142403110374557,-0.6470041564419672,0.2764968007984456,0.0566894315710509,-0.38712368908455475,-0.2120187140856941,-0.3846562954355868,-0.3419711902317442,0.478187928193944,-0.02473678828696846,0.4159657201379741,-0.31153263601784303,0.12014862865864788,-0.00023611789234385255,-0.056171562592670525,-0.3913855004568424,-0.07079175116407414,1.983888033456729,-0.6445834676529872,0,0
0.21754419562655056,-0.2957899255190713,0.44409973543899006,0.15250909931440454,0.09239015843645396,-0.0676496666934611,-0.18486661252152262,-0.09964634109454026,0.08145224264360829,-0.1491881182274187,0.23876304383155614,0.4939180246939219,-0.45973815089776854,0.3202649385965076,0.20104986931726823,-0.4086058275371072,-0.6450686557872396,2.1618010294646712,-0.16069598273648103,0.1397332161392822,-0.15910700039875472,-0.049435707463317505,0.1067780783534351,0.08460825237899648,0.3451380602689361,-0.0948056569208418,0.3278383928224452,-0.2915730732385026,0.7557000182709179,0.15723978162440821,-0.39190649201838135,0.025265637933392964,-0.5698528685150444,0.18896007916914168,-0.1239808987617366,0,0
0.7977661268321211,-0.8355588180498288,0.6107378264542418,0.7163995020166505,-0.02537620912258546,0.1487674090930237,-0.20498766308426075,-0.16643342464926547,-0.6730344399065016,-0.2649834617462194,1.3155204719044031,0.632331655184408,-0.06253925705715847,0.61912885527918,-0.2206752857303297,-0.40860582753712493,0.15137111026961733,-0.6470041564419541,-0.22618815566654218,1.2106117869087836,1.2500983705143605,2.3942985632727143,1.0662840299754048,-0.2989236058921781,0.6777627300815366,3.7407493137260994,0.9408980611044572,-0.22164781060515204,1.0276568919654223,0.6231332104851478,-0.14943126521088956,-0.37082616203262647,-0.4364209669205048,0.7964437312819651,-0.4043648291824375,0,0
-0.6918478312564337,1.1420599746364075,-0.9071178286632248,-0.4745065250250233,0.24495113459083837,-0.7516822098041908,-0.8444156306712098,-5.208084632128502,-0.6730344399065016,1.2290636100366297,-0.6810548995532363,0.09597883703377412,-0.592358816620474,-0.34316364571116503,-0.7421297192249777,-0.4086058275371255,0.6233354160812971,0.854967458758618,-1.019250660323766,-0.7264327694154917,-0.3973112951114279,-0.3611156704244785,-0.8146249591656256,-0.27896331353837484,-0.5831871545717132,-0.004301364066009719,-0.8024903705725408,-0.35438143661174654,-0.21388535750968543,-0.7098578061711739,2.0916913348898034,-0.1731803591696638,0.7957951710607046,-1.0810559079685866,-0.39561298001988443,0,0
-0.24711863381380234,0.6639103626464977,-0.4941451683209965,-0.0889766478988332,0.012094907826704733,1.5168324953147312,7.832920698980639,2.419877240423196,1.0194261034074297,0.041342478124715094,-0.3652554750906068,0.8572538047314481,-0.41597333120883295,-0.020505379718788228,0.2549394569983127,-0.40860582753687025,-0.20545674190653662,-0.6470041564419695,2.5780478978510124,-0.541998317641835,-0.29017011672211285,0.12268720870809097,-0.39030764508082066,0.035611004242564394,-0.5348053844171403,-0.001634949902951345,-0.6262357159414601,-0.13417674261142531,-0.908557806620825,-0.4262705016472319,-0.3217121468363254,-0.46547739865534116,-0.10374973721993881,0.4205047843958914,-0.8528621490352023,0,0
-0.36852452287574033,0.09673289403079287,-0.6571606921403085,-0.11948011070429959,-0.010209328453644556,-0.581253762622458,-0.4149992491330443,-1.142765957503452,0.048670415649044375,-0.18804159799569342,-0.5123950934322037,0.9852864129351478,-0.4382978099387477,2.538823802753654,-1.2705160083964702,-0.4086058275370238,0.2845868417489622,0.547477206827782,-0.9526741798941623,-0.4966139237499013,-0.12228127046261451,0.29560365117936965,-0.042953556576944246,-0.3209418862582816,-0.6376166459955849,-0.011193130036648204,-0.6952049286231888,-0.3578592741142528,-1.9165718710756603,-0.4602487040325756,-0.0646306116752667,-0.17800109457807278,-0.6073367576244459,0.63613791823663,0.5022062051725456,0,0
0.041375698169087795,0.3814219726340568,-0.11377561274261674,0.08514728562003289,0.14145947825072255,0.3226739878500204,-0.04200809416051635,0.2929713988266469,-0.48554494019072303,-0.18314253710236814,-0.045985488978814035,0.5492834768901164,-0.07093856588641095,0.13761183075545608,-0.06951611032619949,-0.4086058275371666,0.6547362670726496,-0.6470041564419601,0.24743735982982168,-0.07753249930087776,-0.40832590459222096,-0.5761873846998217,-0.343873359851431,-0.2981056449865234,-0.15379894444996464,-0.22781957024167074,-0.30054776716664966,-0.33292479146376935,-0.7075462043248656,-0.13484207349588415,-0.18116583443997902,0.12318505918345826,-0.5208931592431321,0.48129054267795535,-0.10227810547139,0,0
-0.014874650578967103,0.16395392734821312,-0.2659234349739916,0.45712006816717,0.01298707728041035,-0.7516822098043148,-0.20148679840247283,-0.15456803402214386,-0.06369961017607455,0.4066889131276892,-0.09723059267151982,0.41433018716189235,-0.3722085115198969,-0.9984246704272925,-1.7176162273861313,-0.40860582753714414,-0.01610009501777751,2.197280673918229,0.4907559625711475,-0.43191702181881414,-0.45054888374836105,-0.8154507392086008,-0.953720404495661,0.12397775811003646,-0.3443021644335731,-0.09752551828497681,-0.37718022570187776,0.24517011037813344,-0.40602880088084525,3.0068347932117927,-0.03646880851844601,1.290879376248587,-1.0893669367254997,-1.5996032715315953,-1.0295991922098109,0,0
0.5132047359639462,-0.17275142703621743,0.2919519132076152,0.15886398740052443,-0.11637749314381236,1.2888216476111132,-0.11692875245256523,0.10309915030610844,-0.37111529504792307,-0.1529153417175428,0.473835048164267,0.7015384704296511,0.3757720431579328,0.09146334995760647,-0.4691040488574937,-0.4086058275370448,-0.07128946948749953,-0.6470041564419724,0.036214259054152244,0.4680458528044183,-0.3724255636639688,-0.41667644169498164,-0.201191346643454,-0.3332626630799577,0.31489945392233265,-0.05851862269734392,0.5768938830619948,-0.3007490365563929,-0.04243428496316307,0.03308865752405208,-0.14433481949056645,-0.4071480223222227,0.31423598132364655,1.0407743200260717,-0.32136047591627637,0,0
0.010706935808928147,-0.2545770300923337,-0.26954600216997066,0.29824786605304787,0.08079195557127064,-0.44019620429733847,-0.13686177026378482,0.04696270645921254,0.6279718895464527,-0.27364100669094427,-0.014553695562114615,0.8399521009201373,0.007970730218820755,-0.7403206874980621,0.8363209008603099,1.9670441473200821,1.158101423875682,-0.6470041564419251,-0.017350531389023236,0.4149364556968264,0.08572967601699354,-0.21018592070998554,0.7754434379238574,-0.20685892026940259,-0.35337374633755725,-0.8066721047419669,-0.41932807789627896,-0.3844797018321773,-0.11337955636170806,-0.31126735511217396,2.5922989104090015,0.13848877402530294,-0.7495450278799825,-0.10951327086079711,1.7059482420283767,0,0
0.04262586321826356,0.18295987426838617,-0.20433979264223842,0.11692172604158384,-0.056602139914172886,-0.4827067013268266,-0.06972594322610852,0.22633085298133787,0.6128609474639338,0.5650355444667292,-0.0315047302922446,0.4800766616448733,-0.18720268283650185,0.19608573886751995,-1.127183121659724,-0.40860582753723423,0.2607983182705248,0.748528525397944,0.18194518689912778,0.1600113495803709,-0.42298442885215115,-0.7619503086293976,-0.6431035843659997,0.2220318725232233,-0.29289653364435025,-0.19778567083201948,-0.2622315378990121,-0.38907689630571174,-0.08677507958723049,-0.13680235440272115,0.42956700118488067,0.48717341414733933,-0.8232008470695914,-1.188896612790271,1.4153655710369621,0,0
0.12329657584014685,-0.5130579082055668,-0.12826588152657012,0.3321406025031937,0.13342995318950174,1.2694986944158915,-0.19144241044167115,-0.12110267979811026,-0.1627047973330739,-0.22510505437449482,0.14503604746775525,1.1029379988520611,0.5194444310243451,-1.271572412528773,0.04318244648397415,-0.40860582753723307,-0.688839538987589,-0.64700415644195,-0.13272084926613442,0.37920831582443937,0.2777838563804605,0.968539940568028,0.08632834922480734,-0.11492764408488573,-0.19915685396989105,0.8722523242886965,-0.2775580296060486,-0.3609916310701595,0.3950615553281117,-0.2772891527268302,-0.4499639406904073,-0.24914662539795607,-0.8303086422547932,-0.03267481210351857,0.7206719403424788,0,0
0.7665434072175189,0.3696182792837315,0.7085471407458598,0.13556273109067213,-0.07444552893705896,0.4154241631870853,-0.14883746873745735,0.011955909650645512,-0.6730344399065016,0.06602635407510166,0.5553069133293232,0.497378365456184,-0.22477853812474893,-0.019659588057632033,-0.31660322396754104,-0.4086058275331081,-0.23780913383635777,-0.40692522897292815,-0.03361514387154909,0.4043145762753044,-0.3137584606064877,0.16774549898912922,-0.5272217859704641,-0.3213167476200891,0.7624308278520106,0.052627245430501485,1.2435962723186802,1.3459724728298441,-1.6298347325064422,0.5643247832797553,-0.2191002036174545,-0.6006428175646805,0.2519400593814347,0.959648480007187,-1.1984485053944256,0,0
0.27959568234035315,0.9582024460092641,-0.07754994078279126,0.20927943287116366,-0.39919520917243684,2.4752509737977353,0.030379753555401682,0.4499266190075955,1.9802478094588927,-0.20189888125536756,0.10123140178848063,0.5908075660372621,-0.15316337863448842,0.11733855723781388,2.4217033766223897,-0.40860582753722147,-0.044646323192364695,-0.6470041564419489,0.41203523815439785,0.05186130456125854,-0.40569321561490174,-0.6939065504140015,-0.07890080122755506,-0.2775687886887053,-0.041916100967576066,-0.10346497868190413,0.3010170323351085,-0.3506364274865219,-0.5420072377281833,-0.12242696108585976,-0.11753907394955422,-0.27776009280401437,0.04059561907902882,0.1482908962169229,0.35121897631523147,0,0
0.023922306124900553,1.0086182209973242,-0.23694289740612315,0.36391504292809596,-0.13778955997393944,-0.7516822098043148,0.012072941349267237,0.41237617137843324,-0.6730344399065016,0.7221949548037769,-0.15184851980430497,0.1963287191393766,-0.32424403741722124,-1.600050300625374,-1.6115185860462897,-0.4086058275372254,-0.3833948975247675,-0.6470041564419585,2.1913838437622286,-0.4357795234266512,-0.44552203861798245,-0.7127432682450016,-0.9521217134207677,-0.20231814901425854,-0.32615900062560255,-0.06599946341600592,-0.3120426359469035,-0.300656908410632,0.20883021790687087,1.977033890147841,-0.4322577323623129,3.092173146168365,-1.0089893929825084,-1.3512964388397501,-0.6303121044523282,0,0
-0.015901503218461788,-0.6416981594648146,-0.32750707730570655,-0.0004318739201880161,0.0825762944713053,2.8838927879702863,-0.17480932113679376,-0.06750015957652997,-0.4899630709995573,-0.04649451049222479,-0.06784654162446271,0.24131314904878462,-0.30037231758713395,-0.0032963045971890212,0.10735801355641861,-0.40860582753705366,-0.47283974580369503,1.7803948515889225,-0.10908294579149831,-0.3382513578290629,-0.28384872092656227,-0.2358569515558246,-0.29219555433265654,-0.15076930214805606,-0.31406355808696845,0.19896418761867482,-0.4116648320427516,-0.2299024924654324,0.2945557541801297,-0.2426575233724841,-0.27647462348174345,-0.301315810746853,0.30580366621344934,-0.19195576434548764,-0.5254384485681104,0,0
1.5648668481414136,-0.8355588180498288,1.5018893566664284,0.6003168796709633,-0.11102447643612692,2.254969307372206,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.036959854960315904,1.9023327215917365,-1.9040981235536898,3.7023404083763602,0.01834475521946035,-1.086933637084662,-0.4086058275366366,2.706258531849218,-0.3744022215571667,-0.22640501716680225,2.6571186390392834,-0.30599390969594675,-0.19160595132293523,-0.20480354950948004,-0.34250426612724194,1.2311292262243079,0.1452855038827405,1.6842329088964183,-0.20704089309459606,-0.3587319532818184,0.5055163560743082,0.32427548341179663,-0.4811398962407071,0.9952046373849075,0.5643754564841202,-0.6334449171192217,0,0
0.4500467272269447,0.30739881094534593,0.34991298834339046,0.46347495625027374,0.3466584520272313,-0.2531500173675909,-0.10286922042892652,0.1411762846824421,0.028315419498262124,-0.21296485877765534,0.3769481017527203,0.3382026903921249,-0.10166235344557815,0.08135080444806869,1.4288827571042468,-0.40860582753716296,0.2893445464438884,-0.6470041564419564,0.11168206097410147,0.27588639781512136,-0.3121154395858328,-0.3275032399298103,-0.3311723884837947,-0.2835691166478958,0.39049596978882134,0.026993464130062823,0.2895221635548083,-0.2441685358366711,0.1970060060070283,0.7218006827965073,0.037035599347787176,0.019873024576221192,-0.39889679448752924,-0.14957785933322892,-0.5435428683616617,0,0
0.26670070998671747,-0.06251693489959512,-0.19347209105430235,0.04871259393436668,0.4697778362900629,0.9410084900971198,-0.1317605327116911,0.0615775125359526,-0.21440588234602345,-0.09598769988344938,0.2556459490712127,0.8745555085427589,-0.2740692188850952,0.018129785155822094,-0.15918301762952963,-0.40860582753691016,-0.14646120367913348,2.167714303540264,-0.0540001248500878,-0.23589506522169817,-0.4232765197300592,-0.7099070201838477,-0.3790632071269029,5.051682254176097,-0.06913084667949068,-0.26776907123826316,-0.5496032574062085,-0.11341105855668025,-0.7164143632496651,-0.3060399393605498,-0.3823440887077223,-0.08046872380283544,-0.6432556475741968,-0.19879215063876976,-0.7786356890185832,0,0
