net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
-0.013677647223148392,-0.015102098898915995,-0.29490397254186007,0.1872491541773959,-0.3403120253928147,0.5159035198022389,-0.11694327498210048,0.10305918387368848,1.279998408760558,-0.2012654009514846,-0.08242015343751664,0.9230002792144291,-0.2658909444992306,2.3530345086747406,1.0073812103043034,-0.4086058275372151,-0.15217044931504337,-0.6470041564419338,0.07177954501630676,-0.1489887790456318,0.6746802327265544,0.18680446846488055,1.8904488967945403,-0.2947544408199429,-0.3201112793563061,0.5901993573275003,-0.2124204398510737,-0.2851885927372016,-0.17841272181041296,-0.1956107816081714,-0.3054245368017892,-0.30278573277485543,-0.7970772267270441,0.0794552505776623,-0.022988780098462527,0
0.06835452844107835,0.13274416187951513,0.023881940704767526,0.12497125095004344,0.13699863099325932,0.9951127590437411,-0.15103371402409932,0.005427434056738832,0.5584360000653605,1.391008446872925,-0.06965071288871602,0.632331655184408,-0.35916747939101445,-0.31479708003197054,0.005839869128211224,-0.4086058275372303,-0.2558884116801089,1.4196851329777496,0.06982779151874674,-0.3005919671527673,-0.44088154287775905,-0.7797044780999376,-0.7215233433606656,0.7031561086089785,0.024608832994968553,-0.1414665993113602,-0.07065039156087141,-0.3794218666298544,-0.8642170119967576,-0.12569409593058917,-0.26859352185205365,0.6111730791901178,-0.7511388640257721,-1.1913639999338914,0.6308157745716797,0
0.34567728653534996,-0.4022232282715855,0.009391671920852435,0.5926910139717749,0.03529131355686645,-0.7516822098043148,-0.16694036934793802,-0.042896734080112776,0.3770383429892084,-0.20768306747720633,0.5049101670558122,0.5700455214636893,-0.0990099401311238,0.10685097273524563,-0.9467312658148694,2.027442028036795,-0.3472363418372652,-0.4039685919351317,-0.11125156078868567,0.49411773865723657,0.7226566239647806,0.08256102814145476,0.5373293554489632,-0.3490726124945439,-0.03586837969823843,-0.07307516196620867,0.0021504440476210612,-0.40033034931053135,0.2679512774056568,-0.03552117421563774,-0.13650625853829196,0.33227059546257864,-0.3867878609481995,-1.1112727580637531,2.6661399806480284,0
-0.6124326770454938,0.3752200320601252,-0.9034952614672458,-0.8371588050509675,-0.2698306387519024,2.057875184780943,-0.6014446865133662,-2.8951371871906106,1.5672122709956344,-0.34537210883290054,-0.7833878088169267,0.3866474610637951,-0.640986394052428,-0.05064692551513183,0.2247523435670227,0.505415433975635,-0.796363665109112,-0.6470041564419641,-0.5538658818182328,-0.30252321795667586,-0.38806666879376617,-0.7756630069637229,-0.4185643933069805,-0.17767583227086037,-0.6134257609183179,-0.12450991406245245,-0.6415622076485102,-0.4088107451279237,0.2797754893054112,-0.44064589496409007,-0.5257801383682775,1.1839447231522153,-0.9079718383353373,-1.385894761457571,2.7243301605278707,0
-0.178263943758499,0.6709125536171663,-0.47965489953708246,-0.08346907822522369,-0.02269970076884519,-0.7516822098043148,2.222749529869738,1.8520373318270944,1.5168781290868867,-0.34537210883290054,-0.3004434983480922,0.48353700240713543,-0.1151454544603505,-0.20864099506842454,-0.5428947705784276,-0.40860582753720376,-0.25398532980188016,1.724218747870789,1.8567665496183152,0.05572380616909763,-0.2517959215071008,-0.1469320634632811,-0.2627153180389776,0.7264037297794108,-0.4622327291852993,-0.3081053355285578,-0.48063404472447974,-0.38044909545508854,-0.2700503640335954,-0.2949316808884178,-0.4626787846530092,1.062452188432353,-0.846430392791337,-0.15095041930982048,0.9637887708521504,0
0.9067970564208286,-0.014101785903188495,0.8353369926053069,0.5164323569560982,1.3548099318752092,-0.33044183014847833,-0.18226572420523576,-0.09125631486900793,-0.35301363780155404,-0.08222941421061139,0.8497992812232573,1.2482723108670715,0.17418863125853523,0.06654366707563797,1.4094288395596144,-0.40860582753703717,0.9164100253351217,-0.6470041564419585,-0.1444313702539552,0.7393865907541234,-0.4034300229198733,-0.5718734446376662,-0.2813589457345878,-0.29333587197781597,1.0406260062407406,-0.09431937856614804,-0.12046148960880981,-0.18658383832814296,-0.5449632907030593,0.05857230931304545,-0.263497076131719,-0.24850299090048567,-0.47994771723951113,0.4121268910223253,-0.7407521672660492,0
-0.23937084047048124,1.1994779405949574,-0.4941451683209965,-0.08431639663505304,-0.34744938100422307,0.2569759469862661,7.832920698980639,2.3899067562721275,3.7187549450085333,-0.1497799298741021,-0.3589072784569115,0.35896473496569786,-0.34104265507483983,4.578696672460383,0.34125224058706094,-0.4086058275372172,-0.4519058451420229,-0.6470041564419634,2.471352039964619,-0.3141107227801531,-0.39536719411496984,-0.7275371993486034,-0.08979567116217374,-0.022845799780339786,-0.525733802513155,-0.19563926985166705,-0.2507366691187113,-0.31024284197717267,-0.08381902661235452,-0.26160690547202187,-0.4114516240600255,-0.04581683410126625,-0.6934345156233075,-0.5168868445992831,0.06415152827063332,0
-0.19052948206811937,-0.11193239689192784,-0.2804137037579067,0.3834033663866785,-0.9443107438530595,0.028965099282648173,0.8882477085816579,1.3884893583880187,0.05117630835801286,5.855091611433,-0.2902188510742532,-1.7123952453244278,-0.15006889643414417,0.031785226768183586,-0.3801079662970745,1.693240421404318,1.5663124867638767,1.5142975181872376,1.388779433115637,0.524052126117874,-0.4143442500574151,-0.7591249266852977,-0.667631607053043,-0.24051702427097313,-0.5015429174358881,-0.0822438386741043,-0.3388639964342402,-0.40004475205866724,0.1644894232827153,0.006951578766056367,0.6464549180342537,0.9132638003534949,-0.40076661651286605,-1.3323512994498146,2.0502572668438264,0
-1.1394126452632156,-0.34820632649859645,-1.1933006371460049,-1.2608180106848283,-2.7786111355104546,-0.7516822098043148,-0.27566016339389826,-0.43085153927204256,-0.13359379316024203,-0.20991446150349768,-1.6132087348077073,0.03023236255079319,-0.5138915894011327,0.07914581355625729,1.478747396327772,1.7858505051699443,-1.3749005561037784,-0.6470041564419672,-0.42027919796040303,-1.5974268819800401,-0.42338668808162117,-0.7951540232453658,-0.3005269254591373,-0.32136353157393144,-1.0155992253281105,-0.10283408766668431,-0.41932807789627896,-0.40033034931053135,-0.21092930453480946,-0.2772891527268302,-0.29024028099498145,0.21815811305490815,0.8195324334981036,-0.8567546381607172,2.1615250714405554,0
0.3838167526158357,1.0320255450989744,-0.04494683601894375,0.34485037867241736,-0.3153312807626183,-0.7516822098043148,-0.08264872038725889,0.19386888750428205,1.4830620015863243,0.14932035468026847,0.20580845721686716,1.1548431102859933,-0.024079263997131145,-0.046669190724162105,0.07650007538221759,-0.4086058275372419,0.35595241218413864,-0.6470041564419599,0.11471812197057153,1.0358335891547115,-0.4182831461265897,-0.6852827669407193,-0.46534824655565066,0.08048375954548276,-0.18101369016192048,-0.12870296692970162,0.009813689901138645,-0.38806809310960666,0.18813784708223338,-0.17404769163285205,0.12026003255760591,-0.12365094503673713,-0.8494542692325391,-0.4087853120815526,1.107629643833626,0
-0.5146805781009528,0.7049231954740561,-0.9795691725829141,-0.3774885669346794,0.08971365008250877,-0.7516822098043148,-0.6092826195660539,-3.0064496813013695,0.22521001339178734,2.4865719019546795,-0.6178259993522174,0.6876971073806025,-0.5706974412189512,-0.1337929671301981,-1.253074565080597,-0.40860582753722635,-0.48711285988976505,1.9341399775543406,-2.957558745262558,-0.8345828144345862,-0.4309079092314334,-0.6905113759364844,-0.7960978541431153,-0.1770664004386015,-0.8644061935950921,-0.21850218042668468,-1.1013569588600243,-0.3737329536290514,-0.004005596288931106,-0.5131762885174539,-0.27747289635496425,-0.37498151853486456,0.9191465999477769,-1.0296941470891765,0.42005224366391014,0
0.8621777313814487,-0.8355588180498288,1.299025593691313,0.9693240477796761,2.0846045429520257,-0.7516822098042689,-0.20486378189881385,-0.16601175047744005,-0.6730344399065016,-0.27735466101360606,1.2881509931503072,-1.633845510021077,0.2345310341625869,0.29047517390886074,1.7866559533270026,-0.4086058275366525,0.9725509407433124,-0.6470041564419337,-0.2257544326672172,1.2106117869087836,0.17282911389981737,0.4840800901698154,0.9711432673912275,-0.33633173193639165,1.4911812408050684,-2.001763269061414,0.1630786069716418,0.6599033841548892,-0.37942432410637233,-0.022452634836611016,-0.2611327456426898,-0.566967251813665,-0.23834356590447833,0.9860322802684591,-1.0940908483090985,0
0.4686384868484825,-0.5944833860633146,0.7230374095297749,0.32705669203617455,0.5830833565914342,0.1333090465368462,-0.19625185050187985,-0.13702076441921854,-0.6730344399065016,-0.2542106616601438,0.44758124994145754,0.9160795976899047,-0.21660026373888483,0.04234031557756913,1.096153684617068,-0.40860582753608193,-0.10744802517493382,-0.6470041564419658,-0.19626126869863555,0.18994573704100828,-0.38366930229717283,-0.5511502023555952,-0.2551413442876358,-0.23125310423004952,0.7896455735639263,-0.2557414105210557,0.2090580820927976,0.8276779504020486,-0.21092930453480946,0.537534277552815,0.0010452352390265028,-0.49834842128452067,-0.5771392761002394,0.024075222239099636,-1.1506918748468447,0
0.25882804695501593,-0.7671374091375018,0.22312313648390394,0.5702370760714168,0.24049028733337516,-0.7516822098042422,-0.20373383763439185,-0.1621717118771902,-0.6730344399065016,-0.13012782165585698,0.44408405795403566,0.2032494006639009,-0.47874711298395156,0.1557244017962909,-0.4167797189099262,-0.4086058275372303,-0.6070070182215086,-0.6470041564419603,-0.22293523317037447,0.4641833511965972,-0.28152866067856447,-0.6687578259210758,0.9730658914973451,-0.3429422882658887,0.1455632583813435,-0.7430815322492488,0.11326750892370341,-0.3460300201984229,0.3034239131049293,-0.13353521955799494,-0.3259679417163311,-0.2662529517208865,-0.08155433358767963,-0.2661758290820726,0.5415677171490902,0
-0.9896814825661108,2.2502067113779654,-1.2548842794777197,-0.5422919979286662,-0.46432357910955685,0.01737132736551506,-0.41266578543594157,-1.1280119766858578,1.4896141063757142,-0.6442401286378389,-0.7827846482985953,0.1202012223696092,-0.7079598302421726,-5.142147851860819,1.1091229629801393,2.212662195568047,-0.62032859136911,-0.6470041564419625,-1.0055883858377526,-0.5651733272887896,-0.46644705631704864,-0.8642480145719604,-0.7542662145010899,-0.31162627716902097,-1.190983142138356,-0.13262716994146984,-0.8024903705725408,-0.4161763903815866,-0.6188646150766473,-0.4602487040325756,-0.3893845394967602,-0.3691344470358989,-0.35162236822110765,-0.8138389216694206,1.2139751732514232,0
0.8507467161196327,-0.18115405620098185,0.6324732296301532,1.931051627533203,4.568618415747058,-0.7516822098043148,-0.16228483844853522,-0.028560931840662312,0.5334945087497978,-0.34537210883290054,1.1824805469434192,0.8468727824446616,0.2018179366173577,-0.057383290289527406,-1.7176162273861313,0.505415433975635,0.949713958204635,-0.6470041564419023,-0.11016725329040836,1.0570773479977376,0.04801529425622827,-0.4145362579412836,-0.5235513217678882,-0.1529058952170085,0.47516406755929524,0.1707830391890913,-0.46147593009066584,-0.24291098664702618,-0.3498637943570188,0.7322555142996947,0.06614313470042486,3.1037129038645412,-1.0475958104284633,-1.6429386769718235,-0.23017707161349543,0
-0.20168721686367563,-0.5024545904501483,-0.3419973460896599,0.11268513398405887,-0.08782807070596521,-0.7516822098043148,0.8741514917368916,1.3800496972935128,-0.5982151717559676,0.10990093400875547,-0.3034299307993007,0.10635985932056059,-0.5647295112616506,-0.06410146922045683,-0.28127312084053785,-0.4086058275372419,-0.5708484625340743,1.2955063773902966,1.0305242354970874,-0.20692630316301605,-0.35242704007347303,-0.681298557327094,-0.41722438256635236,0.19128476043693315,-0.5106144993398734,0.021017050956577504,-0.5457716344794448,-0.37552945247139885,-0.2552700991588769,-0.31845505177063194,-0.5416474229828107,0.6502564793843949,-0.8868848453004076,-1.2516246541807088,0.8377464206744534,0
-0.0836332994468702,0.39042478959620014,-0.4905226011250185,-0.08516371504756343,0.07097809160612198,-0.1874519765038366,0.4072645937880631,1.0042554750551427,-0.6425349278382806,-0.7104688132175213,-0.1963898336364729,0.13404258541865782,-0.40337436796495446,-0.3261769876265229,-0.06683281135452854,-0.40860582753706276,-0.0998356976620867,-0.46546664232129886,0.6822446668672305,-0.4473670282501285,-0.4514011349489787,-0.7807742868748865,-0.6352383039319178,-0.04804795200800952,-0.4259464015693983,-0.21526673787265993,-0.5649297491132587,-0.29791148966693143,-1.910659765125825,-0.3204153326774689,-0.41807174942907194,0.4013678029830818,-0.46855857610371804,-0.5004737114991876,-0.4438281124763309,0
0.6289056190620078,-0.6454993488489226,0.6397183640221485,0.47576107321625827,0.4876212253127441,1.4975095421195093,-0.19592109642057626,-0.13591986868801242,-0.6422547842853147,-0.3105030194545452,0.8369270403730712,-1.9040981235537036,1.646720089669998,0.7920742919131653,1.044500179412412,-0.4086058275370473,0.8926215018567523,-0.6470041564419436,-0.20233339069220843,1.1401211325659848,-0.34715585292560697,-0.47105035820783425,0.4046100307908352,-0.24484247206815496,0.562856025964458,0.056084421708925525,0.07495127965611353,-0.17471312674670647,-0.4178530127806043,-0.10674471383105143,-0.12468460609375724,-0.4526003598242253,-0.6792022953345206,1.4858249496480467,-0.6478468026850953,0
0.4731024495570471,-0.8355588180498288,0.331800152363458,0.35247624437462177,0.37253136611133814,-0.036732941581106134,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.32189622962250214,0.8143284345260713,0.6738557443315539,-0.16134165302035253,0.12226589221984341,-0.7501796161399901,-0.40860582753645325,0.5091505033842398,2.055362096103997,-0.22640501716680225,0.5549521389804847,-0.014284545557851516,-0.1307027141336068,0.7018593698627366,-0.17567095183625428,0.562856025964458,-0.14801976639033307,0.42362896599149236,0.520918863458361,0.4039297142529067,1.0498210212089805,-0.12373887389827475,-0.485756234207354,-0.05252236166248587,0.010660624546153212,-1.05141512084747,0
0.6360803286459996,-0.19475831294377158,0.6107378264542418,0.3300223064745988,0.7338599938457839,-0.29179592375803465,-0.16565336243224063,-0.038917440613928087,0.33285934212568175,-0.08389714862456453,0.5562901925366004,0.6046489290863108,-0.18565544173632972,-0.012403861559900278,0.2795363642386326,-0.40860582753702224,-0.4680820411075453,2.090841740557555,-0.11710682128263121,0.3685864364029174,-0.4210088711710555,-0.6921235163605256,-0.3959007333895046,-0.2357342818558398,0.45399704311667705,-0.12593968519975215,-0.3388639964342402,-0.17428012446162827,0.14379705245816132,-0.14725718590590853,-0.27305947944237813,-0.18907334748723417,-0.889600316366915,-0.29163145018456754,-0.7023984984672145,0
-1.2409400316645893,2.8045801736474187,-1.2259037419098513,-0.9146884396823937,-1.0861656865924827,-0.7516822098043148,-0.2847533072357582,-0.4687239591938044,-0.6730344399065016,1.1858180482667862,-1.0085142158798617,0.026772021788531036,-0.7572505110025184,-1.5958581073464997,-1.3932769363503894,-0.4086058275371505,-0.7849451738397394,1.0826285106689484,-1.2217993011080146,-1.2922892549618585,6.946881696285271,-0.8881613822905016,-0.9499660439684603,-0.12340791220286987,-1.2000547240423414,-0.16688991214534624,-0.9864082710571489,-0.23710691346401772,-0.9499425482700165,-2.3420072920215147,-0.7546998703725155,1.6946991390659676,-0.5497399021837864,-1.5886197071858472,-0.8924478181946123,0
0.32392285771584217,1.0528320554116217,0.05286247827263493,0.4422919959693515,0.4608561417786199,0.5738723793879045,-0.15463228042950344,-0.005343778533539282,0.2519720597268814,1.429834081042285,0.14031222642984836,-1.9040981235537118,0.013054522405226527,-0.12102938668594758,-0.200774151690414,-0.408605827537209,-0.27016152576733454,-0.6470041564419298,0.033828782556634504,0.0335144219240984,-0.06404708254033487,1.2718072724408631,-0.48125359143347324,-0.15327725543683365,0.06089516061086956,1.0032812996387792,-0.11279824375529159,-0.3286408326858421,-0.08381902661235452,-0.22240128733505396,-0.27227136927947604,-0.33265602700367475,-0.730467663178919,-0.08727650300793534,-0.23273132865690943,0
0.6527674698294539,-0.5254617893534399,0.44772230263496915,0.6842014023885092,0.1584106978235913,-0.732011443451579,-0.20335717281133633,-0.1608940974237608,-0.6730344399065016,0.22809961602874507,0.9072422252862283,0.41086984639963015,0.9024971205209046,-0.25881531639842065,-1.6519916788689801,-0.40860582753674446,-0.1369457942880576,0.5090409253364275,-0.06484319983862585,0.5781271486274392,-0.4528944393268791,-0.8399601446720175,-0.8934525475161407,-0.20364298852795204,0.5477367227911363,-0.2051863505004581,0.47727168696616573,0.06413369754854166,-0.051302443887958,0.45258877158942673,-0.1964551716016174,-0.4938190609526715,-0.7921952222775858,-1.400724546021041,-0.9210129446971358,0
-0.6969758080834723,0.9121880482028596,-0.9578337694070037,-0.3546109698310823,-0.3733222950883299,-0.19904574842096973,-0.5909777080831284,-2.7533157945273343,0.6538515631824512,0.14169960832535333,-0.6809296074770727,0.5562041584146407,-0.2603650834269345,-0.07930379744590467,0.06442523000968596,-0.4086058275371843,-0.9533679200668265,-0.6470041564419243,-3.434437183254949,-0.7930609221504694,-0.4681336978024331,-0.8759323793827674,-0.5660238361119526,0.6264373414838005,-1.0760764380212786,-0.13342038208589432,-0.9136074354486565,-0.31621735222983977,-0.28483062890831395,-0.6856810083200697,-0.6504066254726638,-0.0954397491915968,-0.6694445580377989,0.48257697500236113,-0.4661497638729609,0
